,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
854,1.2348065453533066,-0.8728192403525228,0.6738116661665043,-0.8238213587534619,1.5521230487045912,-1.5282540791021135,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
855,1.1639045328609796,1.1457125986316592,0.6738116661665043,1.461504122891196,0.026126540244783746,0.03386348977858316,-1.3901536158246979,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
856,-1.6012739543397765,-0.8728192403525228,0.6738116661665043,-0.5272462411635914,-1.2770874748025893,1.5297896362490808,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
857,1.589316607814942,-0.8728192403525228,0.6738116661665043,1.1935083066982628,-0.02875678168973164,-1.4753009411739544,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
858,1.518414595322615,-0.8728192403525228,0.6738116661665043,1.4269283574486338,-1.6238342281829445,-0.6346698765644269,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
859,-0.5377437669548704,1.1457125986316592,0.6738116661665043,-0.14693204073145133,-1.686275485055675,-0.9391504196513424,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
860,-0.6795477919395245,-0.8728192403525228,0.6738116661665043,0.9868993692288113,-1.124374808107065,-1.4686817989329346,0.08558836088183157,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
861,-0.8213518169241787,1.1457125986316592,-1.4840942212966843,-0.6930330964762881,-0.16910833984144602,-1.2833458161843774,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
862,-0.3250377294778891,-0.8728192403525228,-1.4840942212966843,1.158740346895264,-0.8340653445924471,-0.8067675748309443,1.561330337588361,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
863,1.0221005078763254,1.1457125986316592,0.6738116661665043,1.6710728535113726,0.30280346690822874,-1.5348732213431335,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
864,-1.6012739543397765,1.1457125986316592,0.6738116661665043,1.657254078995974,-1.0952732268496388,1.6224576276233595,0.08558836088183157,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
865,0.5257864204300359,-0.8728192403525228,-1.4840942212966843,-0.8780970461407857,0.6558367269194358,-1.6010646437533325,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
866,0.9511984953839984,1.1457125986316592,-1.4840942212966843,1.2327736145354804,1.451538942610962,-0.8200058593129842,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
867,-0.5377437669548704,-0.8728192403525228,0.6738116661665043,0.614157626597877,1.3847183215684244,0.5038225888909962,0.8234593492350963,0.9770820848573789,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
868,-0.9631558419088329,1.1457125986316592,0.6738116661665043,0.22325351690567477,1.674957150177078,0.3052483216603991,0.08558836088183157,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
869,1.3057085578456338,-0.8728192403525228,0.6738116661665043,-0.9649688970581736,0.3030860065320872,1.0598305371366679,-1.3901536158246979,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
870,0.029472332983746304,-0.8728192403525228,-1.4840942212966843,0.06673042976602704,1.7055420644597616,-0.5155253162260687,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
871,-0.11233169200090785,1.1457125986316592,0.6738116661665043,-0.058464976622438734,1.5562905081565042,1.7614596146847774,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
872,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-0.7019701342365946,0.2918550564837115,0.38467802855263794,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
873,0.10037434547607339,-0.8728192403525228,0.6738116661665043,0.6228640311256595,1.118777900611603,0.722254282844653,1.561330337588361,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
874,1.3057085578456338,-0.8728192403525228,-1.4840942212966843,-1.1422874139970722,1.5430817807411188,0.41115459751671757,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
875,-1.5303719418474495,1.1457125986316592,-1.4840942212966843,-1.7159683604645752,0.9141485780320777,0.1728654768400011,0.8234593492350963,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
876,1.447512582830288,1.1457125986316592,0.6738116661665043,1.5664999019977646,-1.3042112786930062,-1.038437553266641,-0.6522826274714332,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
877,-0.7504498044318516,-0.8728192403525228,0.6738116661665043,-0.04526122406043751,0.7723843217610707,0.9605434035213694,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
878,-0.18323370449323495,-0.8728192403525228,0.6738116661665043,0.6770051824606776,-1.7390397598112515,-0.628050734323407,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
879,0.66759044541469,-0.8728192403525228,0.6738116661665043,-0.11950590549713436,0.3819851964945759,0.6891585716395534,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
880,-1.175861879385814,-0.8728192403525228,-1.4840942212966843,1.6849300668988587,1.5966230394623062,-0.42285732485179006,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
881,-1.3885679168627953,-0.8728192403525228,-1.4840942212966843,1.0457108435224411,-1.0197645123734522,-0.1911873464160935,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
882,1.0930025203686524,-0.8728192403525228,0.6738116661665043,-0.7756766714640687,0.29609315084158916,0.08681662770674237,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
883,0.24217837046072754,1.1457125986316592,-1.4840942212966843,1.34295864137384,-0.2715995883961202,-0.899435566205223,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
884,0.10037434547607339,-0.8728192403525228,0.6738116661665043,-0.12517563913001697,1.0799993372370225,-1.4620626566919146,1.561330337588361,0.9770820848573789,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
885,0.8093944703993442,1.1457125986316592,-1.4840942212966843,0.6457543794536703,-1.703510402111044,1.668791623310499,-0.6522826274714332,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
886,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,1.6236777242276825,-1.2948168361997108,0.1596271923579613,0.8234593492350963,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
887,0.24217837046072754,1.1457125986316592,-1.4840942212966843,0.5947652156298141,1.3450921393222686,-0.4029998981287303,0.08558836088183157,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
888,-1.3885679168627953,1.1457125986316592,0.6738116661665043,-1.5119924857331066,0.7985898718739475,-1.4819200834149744,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
889,-0.9631558419088329,1.1457125986316592,-1.4840942212966843,1.0097320592486911,0.4995923149256803,-0.7736718636258448,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
890,1.3766105703379607,-0.8728192403525228,-1.4840942212966843,1.0306620251002476,-1.6405747008965612,-1.6937326351276112,0.8234593492350963,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
891,1.3057085578456338,1.1457125986316592,0.6738116661665043,-0.32081027861853295,-0.9483526224432139,0.9274476923162699,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
892,-1.5303719418474495,-0.8728192403525228,-1.4840942212966843,0.7879974256128713,1.680254768124425,-0.7538144369027852,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
893,-1.6721759668321037,-0.8728192403525228,0.6738116661665043,-1.6717059992560035,-1.6926326265924914,-1.7202092040916908,-0.6522826274714332,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
894,1.2348065453533066,1.1457125986316592,0.6738116661665043,1.4062290248296012,0.2078701532917697,-0.4029998981287303,-0.6522826274714332,0.24662909492737575,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
895,-1.3885679168627953,-0.8728192403525228,0.6738116661665043,1.433501404575569,0.7169359205788384,-1.6010646437533325,1.561330337588361,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
896,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,-1.411647810149106,0.8287509767208433,0.5104417311320161,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
897,-0.18323370449323495,1.1457125986316592,0.6738116661665043,-1.3151854606459266,0.23435824302850491,1.7548404724437576,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
898,0.3839823954453817,-0.8728192403525228,0.6738116661665043,-0.5505209782124757,-0.028686146783767012,-0.012470505908556154,0.8234593492350963,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
899,1.8020226452919232,1.1457125986316592,0.6738116661665043,0.1520262869278341,0.994813640643682,-0.8729589972411433,-1.3901536158246979,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
900,-1.3176659043704682,1.1457125986316592,0.6738116661665043,-0.40028264665910807,0.25802093652665503,1.4305025026337823,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
901,0.029472332983746304,1.1457125986316592,0.6738116661665043,-0.10184324377300172,0.19734555230304024,-1.5414923635841535,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
902,-0.8213518169241787,-0.8728192403525228,0.6738116661665043,0.8282621441243598,0.5833653133997282,1.6224576276233595,0.8234593492350963,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
903,-0.5377437669548704,1.1457125986316592,0.6738116661665043,-0.4697609079569748,-0.5438265159837936,0.22581861476816031,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
904,1.3057085578456338,1.1457125986316592,0.6738116661665043,1.2627367153275617,0.23273364019131848,1.3047388000544042,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
905,0.4548844079377088,1.1457125986316592,-1.4840942212966843,-0.9253384199361263,0.5894399153126861,-0.9523887041333822,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
906,0.029472332983746304,1.1457125986316592,0.6738116661665043,-1.430559735216077,0.018709875118497882,0.13315062339388167,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
907,-1.3176659043704682,-0.8728192403525228,0.6738116661665043,0.43434058297330136,0.9216358780643282,1.2584048043672649,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
908,-0.25413571698556203,-0.8728192403525228,0.6738116661665043,0.7189419919079654,0.4817216837166296,-0.9126738506872628,-0.6522826274714332,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
909,-0.3250377294778891,1.1457125986316592,0.6738116661665043,-0.9900310416591191,-1.1447882959308424,-0.1779490619340537,-0.6522826274714332,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
910,-0.3959397419702162,-0.8728192403525228,0.6738116661665043,-0.8714471212696758,-1.2861287427660615,-1.1774395403280589,1.561330337588361,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
911,1.7311206327995963,1.1457125986316592,0.6738116661665043,-0.4690690082594026,1.352791344072413,1.126021959546867,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
912,0.3130803829530546,-0.8728192403525228,-1.4840942212966843,-1.0566263875504354,0.5818113454685064,0.03386348977858316,0.8234593492350963,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
913,-1.6721759668321037,-0.8728192403525228,0.6738116661665043,1.2522044643756307,-1.5666199543515964,-0.5883358808772876,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
914,-0.3959397419702162,-0.8728192403525228,0.6738116661665043,-0.4892494161052561,-1.4894160021322589,0.5104417311320161,1.561330337588361,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
915,1.3057085578456338,1.1457125986316592,-1.4840942212966843,-0.6601294219695252,0.032836856311423336,0.1861037613220409,0.8234593492350963,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
